file,true,pred,confidence
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0090.wav,habiganj,barishal,0.4676030113083454
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0031.wav,habiganj,sylhet,0.46591631521060456
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0010.wav,narsingdi,narail,0.4651596350773351
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0053.wav,habiganj,sylhet,0.46509548816437485
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0164.wav,narail,sylhet,0.4644762385996109
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0086.wav,narsingdi,narail,0.46447126528644833
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0120.wav,tangail,habiganj,0.4643117341646737
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0013.wav,tangail,sylhet,0.46306144183224
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0065.wav,tangail,sylhet,0.462939132606664
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0039.wav,narsingdi,sylhet,0.4620624590161513
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0104.wav,sandwip,chittagong,0.46130774100817523
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0042.wav,tangail,sylhet,0.46073660539474465
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0063.wav,tangail,barishal,0.4605827094911878
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0144.wav,narail,tangail,0.4600804844952398
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0045.wav,habiganj,sylhet,0.45970448522658613
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0091.wav,chittagong,kishoreganj,0.4587354642966442
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0070.wav,narail,chittagong,0.4585959707813509
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0090.wav,narsingdi,sylhet,0.45690511692516905
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0064.wav,habiganj,comilla,0.45683459425890116
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0007.wav,sandwip,sylhet,0.4558844618965769
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0015.wav,tangail,sylhet,0.45475641010919104
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0118.wav,tangail,sylhet,0.4539782513040776
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0039.wav,sandwip,sylhet,0.45353891727883305
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0059.wav,habiganj,sylhet,0.4533812798862052
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0004.wav,comilla,sylhet,0.4520111727280109
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0183.wav,narail,sylhet,0.45165910383962765
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0099.wav,tangail,habiganj,0.4507408133805318
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0114.wav,narail,chittagong,0.45060483880131624
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0018.wav,tangail,sylhet,0.44953044264671044
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0179.wav,narail,sylhet,0.44932416744121234
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0080.wav,sandwip,sylhet,0.44911149991515864
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0083.wav,habiganj,comilla,0.44863347693597494
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0077.wav,habiganj,sylhet,0.44826923782711753
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0069.wav,tangail,sylhet,0.44780898153734155
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0127.wav,narsingdi,sylhet,0.4459672487076348
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0082.wav,tangail,sylhet,0.44533270061984637
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0055.wav,tangail,sylhet,0.44504818657759077
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0284.wav,sylhet,chittagong,0.44276990453119297
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0026.wav,noakhali,barishal,0.44220226257184786
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0047.wav,habiganj,sylhet,0.44190989066408976
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0027.wav,habiganj,sylhet,0.4410124035227098
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0066.wav,habiganj,sylhet,0.44090521394323495
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0022.wav,tangail,sylhet,0.4404428185250241
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0117.wav,narsingdi,noakhali,0.4393666584019115
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0086.wav,chittagong,sylhet,0.43904847893396454
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0087.wav,chittagong,sylhet,0.4378812537015588
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0031.wav,sandwip,sylhet,0.43781851654412707
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0096.wav,chittagong,sylhet,0.43657462976152595
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0028.wav,comilla,sylhet,0.4343902903968203
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0020.wav,sandwip,chittagong,0.43332204929657275
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0091.wav,tangail,chittagong,0.4325421812451474
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0092.wav,habiganj,barishal,0.43172485686748274
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0098.wav,narail,tangail,0.43120613462668106
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0097.wav,sandwip,tangail,0.43009315210960475
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0026.wav,tangail,sylhet,0.4297800016757914
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0126.wav,chittagong,sylhet,0.4297496987045021
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0060.wav,narsingdi,sylhet,0.429252736973375
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0081.wav,narsingdi,sylhet,0.4291984091270292
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0004.wav,noakhali,narail,0.42744722538679514
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0663.wav,sylhet,chittagong,0.4268982342522779
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0135.wav,narsingdi,chittagong,0.4265705174548316
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0104.wav,tangail,habiganj,0.4263918664875494
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0040.wav,narail,chittagong,0.4256268019958876
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0043.wav,tangail,sylhet,0.4254659979729255
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0124.wav,tangail,sylhet,0.42517688958805283
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0170.wav,narail,sylhet,0.424477938317979
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0051.wav,chittagong,kishoreganj,0.42387052267201447
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0017.wav,sandwip,chittagong,0.4234116819923863
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0001.wav,habiganj,comilla,0.423350016566592
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0129.wav,narsingdi,sylhet,0.42259629880383104
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0087.wav,narsingdi,narail,0.42243837996282974
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0067.wav,tangail,barishal,0.42229680777491974
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0080.wav,tangail,barishal,0.4222046387988982
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0081.wav,tangail,noakhali,0.42211403239894785
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0035.wav,tangail,sylhet,0.42167337100617264
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0017.wav,narail,chittagong,0.4216614898268654
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0131.wav,narail,barishal,0.4209456388849689
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0021.wav,narsingdi,sylhet,0.4208042884667577
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0171.wav,narail,barishal,0.4207957704601793
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0089.wav,chittagong,kishoreganj,0.41962342667358576
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0024.wav,comilla,sylhet,0.4194014558300938
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0099.wav,sylhet,chittagong,0.4192750398862802
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0008.wav,habiganj,chittagong,0.419181087664135
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0134.wav,narail,barishal,0.41833105777980867
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0063.wav,habiganj,sylhet,0.41797517974166953
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0030.wav,tangail,sylhet,0.4173016629139405
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0041.wav,narail,chittagong,0.41728250788390603
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0299.wav,sylhet,chittagong,0.4171911997159089
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0040.wav,habiganj,sylhet,0.4165707275021496
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0120.wav,sandwip,barishal,0.41528950128533937
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0004.wav,narsingdi,barishal,0.41515298533380013
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0005.wav,habiganj,comilla,0.4147184374454118
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0014.wav,tangail,sylhet,0.4140197014182052
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0013.wav,comilla,habiganj,0.4137575961374278
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0660.wav,sylhet,chittagong,0.4137532588861269
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0062.wav,tangail,sylhet,0.41349837839349224
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0017.wav,habiganj,sylhet,0.41269842136626117
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0127.wav,sandwip,habiganj,0.4124567586690273
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0101.wav,sandwip,tangail,0.41135034431901607
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0009.wav,noakhali,sylhet,0.4109442396456034
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0098.wav,habiganj,comilla,0.4097723644040198
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0132.wav,narail,sylhet,0.4084039808583304
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0085.wav,narail,noakhali,0.4082257380560078
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0152.wav,narail,sylhet,0.4065770308578588
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0276.wav,sylhet,chittagong,0.4050759323263891
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0119.wav,sandwip,barishal,0.4049837399563217
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0028.wav,tangail,sylhet,0.40382554851760166
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0143.wav,narail,barishal,0.402476455778526
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0268.wav,sylhet,narsingdi,0.40185465270251575
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0079.wav,narail,chittagong,0.4016619458854464
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0102.wav,narsingdi,sylhet,0.4014618587679693
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0023.wav,narsingdi,sylhet,0.40089117683141196
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0031.wav,comilla,sylhet,0.40042398115402245
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0022.wav,narsingdi,sandwip,0.39971174347070154
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0130.wav,narail,barishal,0.398641826619551
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0019.wav,habiganj,sylhet,0.397370529958458
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0110.wav,habiganj,kishoreganj,0.3960724993595113
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0027.wav,noakhali,narail,0.39420225524744446
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0099.wav,narsingdi,sylhet,0.39361521630749285
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0003.wav,noakhali,narsingdi,0.3934134709056095
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0043.wav,narail,chittagong,0.3933015419854869
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0117.wav,tangail,sylhet,0.3929543615161517
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0111.wav,habiganj,barishal,0.39274036886792985
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0037.wav,sandwip,chittagong,0.3917454975342869
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0095.wav,sandwip,chittagong,0.39151164529062327
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0087.wav,narail,sylhet,0.39131843881165734
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0054.wav,habiganj,sylhet,0.39096164706247005
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0035.wav,narsingdi,sandwip,0.3908157498320179
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0052.wav,narail,chittagong,0.39078456342776025
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0096.wav,narail,narsingdi,0.38992609061418537
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0184.wav,narail,sylhet,0.38966299818542727
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0145.wav,narail,sandwip,0.3894836364320237
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0075.wav,tangail,sylhet,0.38884779392534474
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0112.wav,habiganj,sylhet,0.38877624978176795
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0124.wav,narail,sylhet,0.38848407472103025
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0018.wav,sandwip,chittagong,0.38774048418309537
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0108.wav,narsingdi,sylhet,0.38655661000271074
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0064.wav,tangail,barishal,0.3855416894315775
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0006.wav,noakhali,sylhet,0.3850024194124585
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0088.wav,chittagong,kishoreganj,0.382494417772002
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0026.wav,comilla,sylhet,0.3823782862528926
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0071.wav,habiganj,sylhet,0.3822938904079091
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0003.wav,sandwip,chittagong,0.38217075081874935
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0069.wav,narsingdi,sandwip,0.381064382452243
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0290.wav,sylhet,chittagong,0.38067402403220274
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0022.wav,sandwip,chittagong,0.38064377542201727
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0072.wav,sandwip,sylhet,0.37967636431717827
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0113.wav,narsingdi,sylhet,0.3791577865730588
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0025.wav,habiganj,sylhet,0.37911536330848833
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0128.wav,narsingdi,sylhet,0.3791064310457739
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0033.wav,habiganj,sylhet,0.3788344293225892
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0115.wav,narsingdi,chittagong,0.37835104751127524
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0249.wav,sylhet,chittagong,0.37755250719900757
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0082.wav,sylhet,tangail,0.3774476744804473
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0129.wav,narail,sylhet,0.3766991974838807
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0006.wav,habiganj,barishal,0.37612973550258727
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0085.wav,habiganj,sylhet,0.3760462228653706
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0024.wav,narail,chittagong,0.37600895031758313
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0138.wav,narail,barishal,0.37545952196515425
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0096.wav,barishal,comilla,0.3751195263812405
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0048.wav,habiganj,sylhet,0.375067742269249
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0078.wav,habiganj,barishal,0.3746408423516809
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0041.wav,habiganj,sylhet,0.37426890666748003
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0108.wav,habiganj,barishal,0.37408713272439326
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0029.wav,tangail,sylhet,0.3738318689699783
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0050.wav,narail,sylhet,0.372808234020586
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0017.wav,noakhali,barishal,0.3723332190748776
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0104.wav,narail,noakhali,0.37219621604699
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0169.wav,narail,sylhet,0.37216510454626456
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0113.wav,habiganj,barishal,0.3720056299055177
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0122.wav,narail,kishoreganj,0.3719832733605501
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0017.wav,comilla,sylhet,0.3711973323273452
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0101.wav,narsingdi,sylhet,0.3699941569167606
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0131.wav,sandwip,comilla,0.36881006144652767
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0022.wav,habiganj,sylhet,0.36753522515541553
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0050.wav,habiganj,sylhet,0.36667939107846786
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0172.wav,narail,barishal,0.36616455128559233
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0040.wav,sandwip,sylhet,0.36586752946377527
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0112.wav,narail,narsingdi,0.36427456590808527
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0136.wav,narsingdi,sylhet,0.3640560096289694
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0052.wav,habiganj,sylhet,0.363073157156843
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0028.wav,narail,sylhet,0.36267964226254573
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0034.wav,habiganj,noakhali,0.3621267644419275
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0016.wav,habiganj,sylhet,0.3619356086511288
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0008.wav,narail,chittagong,0.36171620707538726
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0112.wav,narsingdi,chittagong,0.36114888026868674
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0092.wav,chittagong,sylhet,0.36083307261879183
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0081.wav,habiganj,chittagong,0.3607017657116224
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0014.wav,comilla,sylhet,0.36064873631707134
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0089.wav,habiganj,comilla,0.359644299749225
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0036.wav,narsingdi,sylhet,0.35952630173914835
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0105.wav,sandwip,chittagong,0.3594651158033905
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0078.wav,narsingdi,sandwip,0.35856393883571486
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0111.wav,tangail,sylhet,0.3578478496325072
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0039.wav,narail,sylhet,0.3577557677853375
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0318.wav,sylhet,noakhali,0.35540440992242095
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0123.wav,tangail,sylhet,0.3548121501461257
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0142.wav,narail,barishal,0.3539799676284102
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0306.wav,sylhet,habiganj,0.35390161423250616
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0100.wav,sandwip,narail,0.3538664074638336
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0105.wav,narail,sylhet,0.35356954739210433
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0149.wav,narail,narsingdi,0.35344331818469826
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0102.wav,sandwip,narail,0.35336829934297426
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0018.wav,habiganj,sylhet,0.35225829529704056
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0025.wav,tangail,sylhet,0.35172158551062144
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0027.wav,comilla,sylhet,0.35168469656795653
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0123.wav,narail,chittagong,0.3513573289335788
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0074.wav,habiganj,comilla,0.3512658519948229
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0058.wav,narail,narsingdi,0.3501489732637192
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0003.wav,tangail,sylhet,0.34999259073403644
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0018.wav,comilla,sylhet,0.34806167667688115
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0119.wav,narail,kishoreganj,0.3479797095849002
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0040.wav,tangail,narsingdi,0.3472811394010334
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0098.wav,sandwip,tangail,0.3469189739911923
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0174.wav,narail,sylhet,0.3467462569023477
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0116.wav,sandwip,comilla,0.3462167360436872
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0061.wav,narail,chittagong,0.3459288573557582
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0004.wav,narail,sylhet,0.34547868324283637
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0093.wav,sandwip,sylhet,0.34516486233916455
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0121.wav,narsingdi,sylhet,0.34395093319976655
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0110.wav,chittagong,kishoreganj,0.34351558265614784
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0030.wav,narail,narsingdi,0.34228650594197557
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0009.wav,narail,sylhet,0.34220349368950803
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0002.wav,noakhali,barishal,0.3417684450663309
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0133.wav,narsingdi,sylhet,0.3415229922310544
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0123.wav,narsingdi,sylhet,0.34095456674798624
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0084.wav,habiganj,barishal,0.34064221631232955
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0057.wav,narail,chittagong,0.3388729319950712
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0118.wav,sandwip,habiganj,0.33735015066076984
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0045.wav,narail,chittagong,0.33718853210321814
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0071.wav,tangail,sylhet,0.3370394441808529
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0022.wav,noakhali,sylhet,0.33595078765246594
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0105.wav,narsingdi,sylhet,0.3348726426595912
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0024.wav,tangail,chittagong,0.33485621444705904
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0320.wav,sylhet,chittagong,0.33425922420987825
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0317.wav,sylhet,chittagong,0.33415472291050824
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0036.wav,sandwip,sylhet,0.3309779723262559
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0029.wav,narail,chittagong,0.33061140109451365
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0163.wav,narail,sylhet,0.33010761826946766
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0004.wav,habiganj,barishal,0.329807939042785
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0177.wav,narail,barishal,0.32892010334040034
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0162.wav,narail,sylhet,0.3287343335215858
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0099.wav,sandwip,narail,0.328292278725239
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0081.wav,narail,noakhali,0.3279194453225836
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0056.wav,habiganj,sylhet,0.327230640126857
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0136.wav,narail,chittagong,0.32700493219974114
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0008.wav,noakhali,narsingdi,0.325726902476402
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0173.wav,narail,sylhet,0.3245374823856887
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0131.wav,narsingdi,sylhet,0.32417303043435064
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0089.wav,narsingdi,sylhet,0.3239373865792907
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0186.wav,narail,barishal,0.3239152642756279
