file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_kishoreganj_0203.wav,kishoreganj,0.8917838530713917,"[(np.str_('kishoreganj'), 0.8917838530713917), (np.str_('rangpur'), 0.056812398868983024), (np.str_('noakhali'), 0.02197363900294516), (np.str_('tangail'), 0.01602497748743439), (np.str_('sylhet'), 0.0073650153050227995)]"
/Users/farhanaakter/Downloads/archive-3/test/test_kishoreganj_0204.wav,kishoreganj,0.7553670867099201,"[(np.str_('kishoreganj'), 0.7553670867099201), (np.str_('barishal'), 0.1753250318004007), (np.str_('noakhali'), 0.023068987661245096), (np.str_('rangpur'), 0.014283191863819093), (np.str_('sylhet'), 0.013510137598403419)]"
/Users/farhanaakter/Downloads/archive-3/test/test_kishoreganj_0205.wav,kishoreganj,0.997538870547997,"[(np.str_('kishoreganj'), 0.997538870547997), (np.str_('sylhet'), 0.0011562225615497164), (np.str_('barishal'), 0.00047105719767634143), (np.str_('comilla'), 0.0002755524486617504), (np.str_('rangpur'), 0.000249604800589792)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0001.wav,narail,0.9674013851641318,"[(np.str_('narail'), 0.9674013851641318), (np.str_('sylhet'), 0.011697093979769703), (np.str_('noakhali'), 0.0071332315421003085), (np.str_('chittagong'), 0.006760482222271668), (np.str_('comilla'), 0.0045645981770883895)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0002.wav,narail,0.8719712379934338,"[(np.str_('narail'), 0.8719712379934338), (np.str_('noakhali'), 0.05934547871328757), (np.str_('sylhet'), 0.029642420010891363), (np.str_('comilla'), 0.017982275410864442), (np.str_('narsingdi'), 0.01228393314336455)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0003.wav,narail,0.9077380810452805,"[(np.str_('narail'), 0.9077380810452805), (np.str_('comilla'), 0.02864461725149844), (np.str_('noakhali'), 0.017384302359724053), (np.str_('rangpur'), 0.014554199353523839), (np.str_('sandwip'), 0.013334171059111144)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0004.wav,narail,0.8333411190251684,"[(np.str_('narail'), 0.8333411190251684), (np.str_('narsingdi'), 0.057849407493429976), (np.str_('comilla'), 0.036875791518242766), (np.str_('rangpur'), 0.024972056068692645), (np.str_('noakhali'), 0.014975004423095658)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0005.wav,narail,0.8095729178444372,"[(np.str_('narail'), 0.8095729178444372), (np.str_('sylhet'), 0.0598973703073582), (np.str_('noakhali'), 0.040703253938682606), (np.str_('comilla'), 0.033416056474990886), (np.str_('kishoreganj'), 0.02708061170697869)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0006.wav,narail,0.7715416398056287,"[(np.str_('narail'), 0.7715416398056287), (np.str_('sylhet'), 0.08404792459763812), (np.str_('comilla'), 0.07121976359489297), (np.str_('noakhali'), 0.04335337332498606), (np.str_('barishal'), 0.008358752330443206)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0007.wav,narail,0.8344184371749566,"[(np.str_('narail'), 0.8344184371749566), (np.str_('narsingdi'), 0.15811810402169377), (np.str_('sylhet'), 0.0019950254498214033), (np.str_('sandwip'), 0.0018986133765248072), (np.str_('comilla'), 0.0015663374101635588)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0008.wav,narail,0.6648001693572022,"[(np.str_('narail'), 0.6648001693572022), (np.str_('sandwip'), 0.13659133344350793), (np.str_('narsingdi'), 0.08564983029269882), (np.str_('noakhali'), 0.03858831159455402), (np.str_('comilla'), 0.03274373368401165)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0009.wav,narail,0.7524661067450826,"[(np.str_('narail'), 0.7524661067450826), (np.str_('kishoreganj'), 0.10169276131912225), (np.str_('comilla'), 0.058661694697032966), (np.str_('noakhali'), 0.050633304542197895), (np.str_('sylhet'), 0.027209525931394817)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0010.wav,narail,0.6118539480653418,"[(np.str_('narail'), 0.6118539480653418), (np.str_('sylhet'), 0.15285194389709156), (np.str_('noakhali'), 0.07549662818867123), (np.str_('kishoreganj'), 0.07403001914300053), (np.str_('comilla'), 0.03428537267612359)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0011.wav,narail,0.9738043013111284,"[(np.str_('narail'), 0.9738043013111284), (np.str_('noakhali'), 0.010108985370325738), (np.str_('sylhet'), 0.009533856462119359), (np.str_('chittagong'), 0.004743270547501148), (np.str_('comilla'), 0.001562778198088766)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0012.wav,narail,0.6200049163030593,"[(np.str_('narail'), 0.6200049163030593), (np.str_('narsingdi'), 0.09302443159533234), (np.str_('chittagong'), 0.07231527330176918), (np.str_('kishoreganj'), 0.06255951716439949), (np.str_('noakhali'), 0.04934257356163421)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0013.wav,narail,0.591299658828513,"[(np.str_('narail'), 0.591299658828513), (np.str_('tangail'), 0.15038359317223762), (np.str_('noakhali'), 0.09985381918954485), (np.str_('kishoreganj'), 0.05311412497208492), (np.str_('sylhet'), 0.044269892653960495)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0014.wav,narail,0.2708176913526554,"[(np.str_('narail'), 0.2708176913526554), (np.str_('kishoreganj'), 0.2623536214314821), (np.str_('narsingdi'), 0.18306765420459958), (np.str_('comilla'), 0.07303975103959444), (np.str_('sylhet'), 0.0693048295515702)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0015.wav,narail,0.6770099629882528,"[(np.str_('narail'), 0.6770099629882528), (np.str_('narsingdi'), 0.14233370449285562), (np.str_('sylhet'), 0.06707347513060462), (np.str_('noakhali'), 0.05778989505105372), (np.str_('comilla'), 0.02154817099198602)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0016.wav,narail,0.9970499125002951,"[(np.str_('narail'), 0.9970499125002951), (np.str_('noakhali'), 0.001569242171570412), (np.str_('sylhet'), 0.0008606052240579965), (np.str_('comilla'), 0.00039629719109293807), (np.str_('tangail'), 5.114781990766361e-05)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0017.wav,narail,0.9136843863882811,"[(np.str_('narail'), 0.9136843863882811), (np.str_('comilla'), 0.05830730349098072), (np.str_('sylhet'), 0.010499447300813789), (np.str_('noakhali'), 0.008335960943774276), (np.str_('narsingdi'), 0.006710725098062317)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0018.wav,narail,0.9436399788913252,"[(np.str_('narail'), 0.9436399788913252), (np.str_('noakhali'), 0.03344872753615185), (np.str_('sylhet'), 0.008355133738441921), (np.str_('comilla'), 0.006364384674305819), (np.str_('kishoreganj'), 0.005427048253384361)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0019.wav,narail,0.9464338656973887,"[(np.str_('narail'), 0.9464338656973887), (np.str_('sylhet'), 0.023036951915836715), (np.str_('noakhali'), 0.019729655529038277), (np.str_('comilla'), 0.007285058559413089), (np.str_('narsingdi'), 0.0012153975000072943)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0020.wav,narail,0.7020936559212344,"[(np.str_('narail'), 0.7020936559212344), (np.str_('narsingdi'), 0.10709621738658769), (np.str_('sylhet'), 0.05883196207789362), (np.str_('noakhali'), 0.048849583087794794), (np.str_('comilla'), 0.03713899316407503)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0021.wav,narail,0.6701996247380041,"[(np.str_('narail'), 0.6701996247380041), (np.str_('barishal'), 0.10415136544969711), (np.str_('sylhet'), 0.0874629314950846), (np.str_('noakhali'), 0.07796553421631391), (np.str_('comilla'), 0.04919638696481041)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0022.wav,narail,0.6302449654941817,"[(np.str_('narail'), 0.6302449654941817), (np.str_('sylhet'), 0.16256430319809773), (np.str_('kishoreganj'), 0.08357760068353155), (np.str_('comilla'), 0.05480079588935519), (np.str_('noakhali'), 0.038923490870051654)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0023.wav,narail,0.8723832155929341,"[(np.str_('narail'), 0.8723832155929341), (np.str_('comilla'), 0.09656670534043761), (np.str_('noakhali'), 0.01600569625655633), (np.str_('sylhet'), 0.00843151931063084), (np.str_('kishoreganj'), 0.002517369691712096)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0024.wav,narail,0.39933975512390507,"[(np.str_('narail'), 0.39933975512390507), (np.str_('comilla'), 0.1444973376910787), (np.str_('sylhet'), 0.11547370307241453), (np.str_('barishal'), 0.09837407219192043), (np.str_('noakhali'), 0.09827291271877657)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0025.wav,narail,0.6043403599417688,"[(np.str_('narail'), 0.6043403599417688), (np.str_('comilla'), 0.12986919792424734), (np.str_('noakhali'), 0.12374521737409529), (np.str_('sylhet'), 0.09339299159534142), (np.str_('barishal'), 0.026056141553170598)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0026.wav,sylhet,0.4312466482918058,"[(np.str_('sylhet'), 0.4312466482918058), (np.str_('narail'), 0.3578856625002594), (np.str_('noakhali'), 0.07209699350436322), (np.str_('kishoreganj'), 0.06611514361619765), (np.str_('comilla'), 0.036764758125119194)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0027.wav,narail,0.7270900432086745,"[(np.str_('narail'), 0.7270900432086745), (np.str_('sylhet'), 0.12485892890466069), (np.str_('noakhali'), 0.11119657651975876), (np.str_('comilla'), 0.011174936027557567), (np.str_('chittagong'), 0.010933395588592491)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0028.wav,narail,0.6512160121324103,"[(np.str_('narail'), 0.6512160121324103), (np.str_('tangail'), 0.11646180897424689), (np.str_('sylhet'), 0.09429428724686263), (np.str_('comilla'), 0.04961329459566745), (np.str_('rangpur'), 0.02381437759827266)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0029.wav,narail,0.5457333114463367,"[(np.str_('narail'), 0.5457333114463367), (np.str_('sylhet'), 0.10141728486709864), (np.str_('tangail'), 0.09701606235751613), (np.str_('noakhali'), 0.0783122477270354), (np.str_('comilla'), 0.07641777094258696)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0030.wav,narail,0.6356434540835382,"[(np.str_('narail'), 0.6356434540835382), (np.str_('noakhali'), 0.0804249921743869), (np.str_('tangail'), 0.07241716779070191), (np.str_('chittagong'), 0.06567664461711242), (np.str_('comilla'), 0.051794696450208476)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0031.wav,narail,0.6695341080305263,"[(np.str_('narail'), 0.6695341080305263), (np.str_('narsingdi'), 0.1503132272252935), (np.str_('comilla'), 0.12100038358101589), (np.str_('sylhet'), 0.024876472006634676), (np.str_('noakhali'), 0.018007931922719204)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0032.wav,narail,0.6480433825490258,"[(np.str_('narail'), 0.6480433825490258), (np.str_('comilla'), 0.1681900056522555), (np.str_('noakhali'), 0.0765389192775095), (np.str_('sylhet'), 0.04943485034357736), (np.str_('sandwip'), 0.026486377643189733)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0033.wav,narail,0.9769015414701194,"[(np.str_('narail'), 0.9769015414701194), (np.str_('rangpur'), 0.010697847858079045), (np.str_('comilla'), 0.003708452849174793), (np.str_('chittagong'), 0.003319398318211878), (np.str_('sandwip'), 0.0025810088485088774)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0034.wav,narail,0.629194473774444,"[(np.str_('narail'), 0.629194473774444), (np.str_('sylhet'), 0.2566854254070413), (np.str_('comilla'), 0.053058451480002954), (np.str_('noakhali'), 0.022445901814528074), (np.str_('tangail'), 0.012505271275591062)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0035.wav,narail,0.3774863113306727,"[(np.str_('narail'), 0.3774863113306727), (np.str_('sylhet'), 0.22273339351746202), (np.str_('barishal'), 0.12363945491967097), (np.str_('chittagong'), 0.11061496332702805), (np.str_('noakhali'), 0.07025210030982222)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0036.wav,narail,0.9586301709491033,"[(np.str_('narail'), 0.9586301709491033), (np.str_('narsingdi'), 0.016794975936927914), (np.str_('comilla'), 0.01040534258026071), (np.str_('sylhet'), 0.0075618485863093434), (np.str_('sandwip'), 0.003298510469282348)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0037.wav,barishal,0.3466625964031757,"[(np.str_('barishal'), 0.3466625964031757), (np.str_('noakhali'), 0.1690810529470477), (np.str_('narail'), 0.16402046344694565), (np.str_('sylhet'), 0.1468026715451621), (np.str_('tangail'), 0.13054330381010884)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0038.wav,narail,0.6787339101309071,"[(np.str_('narail'), 0.6787339101309071), (np.str_('barishal'), 0.17690674659073352), (np.str_('comilla'), 0.050154613414238935), (np.str_('noakhali'), 0.026162147922862377), (np.str_('sylhet'), 0.02479987260698396)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0039.wav,narail,0.42130129494061985,"[(np.str_('narail'), 0.42130129494061985), (np.str_('sylhet'), 0.16369406222383484), (np.str_('barishal'), 0.13025206433939499), (np.str_('noakhali'), 0.10513226438550202), (np.str_('chittagong'), 0.07178430147558387)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0040.wav,barishal,0.33945102270037925,"[(np.str_('barishal'), 0.33945102270037925), (np.str_('noakhali'), 0.30808905823803834), (np.str_('sylhet'), 0.10354435552717525), (np.str_('narail'), 0.08980623852425829), (np.str_('chittagong'), 0.06646777120973794)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0041.wav,noakhali,0.38751617458179816,"[(np.str_('noakhali'), 0.38751617458179816), (np.str_('narail'), 0.3191514896381157), (np.str_('sylhet'), 0.15274809111568427), (np.str_('kishoreganj'), 0.07615474323761319), (np.str_('barishal'), 0.029987701562406613)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0042.wav,narail,0.5245227435217333,"[(np.str_('narail'), 0.5245227435217333), (np.str_('sylhet'), 0.23714725856930435), (np.str_('comilla'), 0.11107158533553234), (np.str_('tangail'), 0.08011620142065858), (np.str_('noakhali'), 0.02591550922011581)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0043.wav,narail,0.8456542257765647,"[(np.str_('narail'), 0.8456542257765647), (np.str_('sylhet'), 0.07108040763726654), (np.str_('noakhali'), 0.02683974545798452), (np.str_('comilla'), 0.023032760210301356), (np.str_('chittagong'), 0.011868443911230007)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0044.wav,narail,0.6266190585572026,"[(np.str_('narail'), 0.6266190585572026), (np.str_('sylhet'), 0.20230363128573356), (np.str_('noakhali'), 0.06621042213563537), (np.str_('comilla'), 0.04904472028276079), (np.str_('kishoreganj'), 0.01802046907475949)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0045.wav,narsingdi,0.2659375777290761,"[(np.str_('narsingdi'), 0.2659375777290761), (np.str_('narail'), 0.23042056912199652), (np.str_('sylhet'), 0.18588698581262106), (np.str_('noakhali'), 0.12143505728058611), (np.str_('comilla'), 0.06541224047485127)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0046.wav,narail,0.5551551045396494,"[(np.str_('narail'), 0.5551551045396494), (np.str_('sylhet'), 0.1362546504198126), (np.str_('noakhali'), 0.11793185267617297), (np.str_('barishal'), 0.0785382516596927), (np.str_('comilla'), 0.04258493280608539)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0047.wav,narail,0.7473311296087567,"[(np.str_('narail'), 0.7473311296087567), (np.str_('narsingdi'), 0.16054456672039408), (np.str_('sylhet'), 0.03996862127331737), (np.str_('noakhali'), 0.01989541810562819), (np.str_('comilla'), 0.010274859750460417)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0048.wav,narail,0.9741603537867951,"[(np.str_('narail'), 0.9741603537867951), (np.str_('chittagong'), 0.010217951337608356), (np.str_('sylhet'), 0.004806068473333494), (np.str_('noakhali'), 0.004639349999840435), (np.str_('comilla'), 0.0035475135920821645)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0049.wav,narail,0.5262829985561782,"[(np.str_('narail'), 0.5262829985561782), (np.str_('barishal'), 0.15355679852632262), (np.str_('sylhet'), 0.08522185348943881), (np.str_('comilla'), 0.08464615516095367), (np.str_('tangail'), 0.05296288871771993)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0050.wav,narail,0.8866486221960379,"[(np.str_('narail'), 0.8866486221960379), (np.str_('rangpur'), 0.0354554309694489), (np.str_('sylhet'), 0.029625241248489885), (np.str_('kishoreganj'), 0.021226267619589716), (np.str_('comilla'), 0.014345796485608945)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0051.wav,narail,0.771825159147009,"[(np.str_('narail'), 0.771825159147009), (np.str_('comilla'), 0.08157210504377074), (np.str_('chittagong'), 0.05533916179260012), (np.str_('sylhet'), 0.05507120320322506), (np.str_('noakhali'), 0.019826158309417)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0052.wav,narail,0.6591315624915066,"[(np.str_('narail'), 0.6591315624915066), (np.str_('comilla'), 0.09302414499589648), (np.str_('noakhali'), 0.07473988569436893), (np.str_('chittagong'), 0.07047267028855426), (np.str_('sylhet'), 0.04707998673362793)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0053.wav,narail,0.6058761349793964,"[(np.str_('narail'), 0.6058761349793964), (np.str_('barishal'), 0.10120870223716845), (np.str_('comilla'), 0.07821051510463368), (np.str_('sylhet'), 0.06920744332702176), (np.str_('noakhali'), 0.05148402464612413)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0054.wav,narail,0.8156252632099179,"[(np.str_('narail'), 0.8156252632099179), (np.str_('barishal'), 0.11081974680514936), (np.str_('chittagong'), 0.04088666713819199), (np.str_('comilla'), 0.012335255301524961), (np.str_('sylhet'), 0.011892343685717378)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0055.wav,narail,0.755594797484423,"[(np.str_('narail'), 0.755594797484423), (np.str_('comilla'), 0.09700243356722248), (np.str_('sylhet'), 0.0873968737481627), (np.str_('noakhali'), 0.031940187265846395), (np.str_('tangail'), 0.012240268258357116)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0056.wav,narail,0.937066707984183,"[(np.str_('narail'), 0.937066707984183), (np.str_('comilla'), 0.03728746021883626), (np.str_('noakhali'), 0.013500649827514869), (np.str_('sylhet'), 0.008536346168356057), (np.str_('rangpur'), 0.0016068872065736213)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0057.wav,narail,0.5414589232929452,"[(np.str_('narail'), 0.5414589232929452), (np.str_('chittagong'), 0.1893123320501462), (np.str_('rangpur'), 0.10763702727352933), (np.str_('comilla'), 0.08050689686535062), (np.str_('sylhet'), 0.03616651278702869)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0058.wav,narail,0.7691003985325212,"[(np.str_('narail'), 0.7691003985325212), (np.str_('barishal'), 0.14124081708176753), (np.str_('sylhet'), 0.03616449598516941), (np.str_('comilla'), 0.026903226589433567), (np.str_('chittagong'), 0.010287219467753628)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0059.wav,narail,0.4284305824561097,"[(np.str_('narail'), 0.4284305824561097), (np.str_('sylhet'), 0.2594140706855612), (np.str_('comilla'), 0.15944710269408782), (np.str_('noakhali'), 0.052075301547093444), (np.str_('sandwip'), 0.033161455251807144)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0060.wav,narail,0.7803943126897763,"[(np.str_('narail'), 0.7803943126897763), (np.str_('sylhet'), 0.08501247637536048), (np.str_('noakhali'), 0.049444141633388505), (np.str_('chittagong'), 0.037780326067038975), (np.str_('comilla'), 0.03284208374714435)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0061.wav,narail,0.6952874172152347,"[(np.str_('narail'), 0.6952874172152347), (np.str_('chittagong'), 0.12387839743214378), (np.str_('sylhet'), 0.07786519629166214), (np.str_('noakhali'), 0.05041361471764152), (np.str_('tangail'), 0.025963424521522328)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0062.wav,narail,0.7031010853809653,"[(np.str_('narail'), 0.7031010853809653), (np.str_('barishal'), 0.1324663952262838), (np.str_('chittagong'), 0.060298773903077155), (np.str_('sylhet'), 0.03936172521431458), (np.str_('comilla'), 0.024420579477851916)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0063.wav,narail,0.5708287540005813,"[(np.str_('narail'), 0.5708287540005813), (np.str_('sylhet'), 0.1485031040892981), (np.str_('noakhali'), 0.08416712605195723), (np.str_('chittagong'), 0.08235731473290057), (np.str_('comilla'), 0.03678197932578583)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0064.wav,narail,0.4022715351092867,"[(np.str_('narail'), 0.4022715351092867), (np.str_('chittagong'), 0.18448112814949003), (np.str_('sylhet'), 0.15022829795764972), (np.str_('noakhali'), 0.12395409254663758), (np.str_('comilla'), 0.06300713942543723)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0065.wav,narail,0.800671363292421,"[(np.str_('narail'), 0.800671363292421), (np.str_('barishal'), 0.16851466005338067), (np.str_('noakhali'), 0.010761366215162516), (np.str_('tangail'), 0.0101779864747744), (np.str_('chittagong'), 0.003984837398085426)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0066.wav,narail,0.5727551765763417,"[(np.str_('narail'), 0.5727551765763417), (np.str_('chittagong'), 0.11654617560865765), (np.str_('sylhet'), 0.09588849000408317), (np.str_('barishal'), 0.09026031975715908), (np.str_('noakhali'), 0.07157153873195422)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0067.wav,narail,0.8230459510969064,"[(np.str_('narail'), 0.8230459510969064), (np.str_('chittagong'), 0.06956871606063884), (np.str_('barishal'), 0.04238979395886937), (np.str_('sylhet'), 0.026254690242874943), (np.str_('noakhali'), 0.02257116963908277)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0068.wav,narail,0.46016575100813334,"[(np.str_('narail'), 0.46016575100813334), (np.str_('chittagong'), 0.2747247885073891), (np.str_('comilla'), 0.09706109710423577), (np.str_('barishal'), 0.06500636987712559), (np.str_('sylhet'), 0.04036223165950889)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0069.wav,narail,0.28288689279079937,"[(np.str_('narail'), 0.28288689279079937), (np.str_('barishal'), 0.23098404862545796), (np.str_('comilla'), 0.20313642301506288), (np.str_('sylhet'), 0.10320411287384187), (np.str_('noakhali'), 0.05108481848729381)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0070.wav,narail,0.8106740610118169,"[(np.str_('narail'), 0.8106740610118169), (np.str_('sylhet'), 0.14286723167085752), (np.str_('chittagong'), 0.012669029074329508), (np.str_('noakhali'), 0.011349249799098021), (np.str_('narsingdi'), 0.009943639492950001)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0071.wav,narail,0.589802241770131,"[(np.str_('narail'), 0.589802241770131), (np.str_('barishal'), 0.32423736654427715), (np.str_('chittagong'), 0.049393203318454836), (np.str_('comilla'), 0.018851463395715196), (np.str_('sylhet'), 0.009023009141971945)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0072.wav,narail,0.9974393730339681,"[(np.str_('narail'), 0.9974393730339681), (np.str_('sylhet'), 0.0008272779763273206), (np.str_('noakhali'), 0.0007277736914505913), (np.str_('comilla'), 0.00041925084836715563), (np.str_('tangail'), 0.0003444068788987223)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0073.wav,narail,0.9250800373620692,"[(np.str_('narail'), 0.9250800373620692), (np.str_('sylhet'), 0.02262907585649802), (np.str_('chittagong'), 0.02026607364515795), (np.str_('comilla'), 0.017702635600438197), (np.str_('noakhali'), 0.005632165622652898)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0074.wav,narail,0.946353249875103,"[(np.str_('narail'), 0.946353249875103), (np.str_('narsingdi'), 0.01741859855801656), (np.str_('comilla'), 0.01586648218420798), (np.str_('sylhet'), 0.008889471097379474), (np.str_('chittagong'), 0.004910856451401906)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0075.wav,narail,0.5491946399854518,"[(np.str_('narail'), 0.5491946399854518), (np.str_('chittagong'), 0.22558890628684677), (np.str_('barishal'), 0.15464436548889215), (np.str_('noakhali'), 0.030739011920410977), (np.str_('sylhet'), 0.023650798656291282)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0076.wav,narail,0.47971124003807347,"[(np.str_('narail'), 0.47971124003807347), (np.str_('tangail'), 0.11705821882595664), (np.str_('sylhet'), 0.09865837547120417), (np.str_('barishal'), 0.08037394040108647), (np.str_('comilla'), 0.07983054568463895)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0077.wav,narail,0.48502490395698744,"[(np.str_('narail'), 0.48502490395698744), (np.str_('sylhet'), 0.17800973247952565), (np.str_('tangail'), 0.09598347584506713), (np.str_('noakhali'), 0.09507039303403707), (np.str_('comilla'), 0.0735436379703374)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0078.wav,narail,0.2852602254226418,"[(np.str_('narail'), 0.2852602254226418), (np.str_('sylhet'), 0.251664410760597), (np.str_('tangail'), 0.14636881087393455), (np.str_('comilla'), 0.13755809474473013), (np.str_('noakhali'), 0.06090427804610371)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0079.wav,sylhet,0.404723463341179,"[(np.str_('sylhet'), 0.404723463341179), (np.str_('narsingdi'), 0.2374397600191952), (np.str_('noakhali'), 0.12590278944577024), (np.str_('narail'), 0.10818748122904844), (np.str_('rangpur'), 0.08206994457613853)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0080.wav,sylhet,0.68366650101196,"[(np.str_('sylhet'), 0.68366650101196), (np.str_('narsingdi'), 0.1422520229241022), (np.str_('noakhali'), 0.05316733144152225), (np.str_('comilla'), 0.044424220420310516), (np.str_('rangpur'), 0.043623955514040164)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0081.wav,rangpur,0.35806213894140504,"[(np.str_('rangpur'), 0.35806213894140504), (np.str_('noakhali'), 0.3020297762559882), (np.str_('sylhet'), 0.16448991946067323), (np.str_('comilla'), 0.06121533063984029), (np.str_('habiganj'), 0.03951505943105073)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0082.wav,sylhet,0.550104823140724,"[(np.str_('sylhet'), 0.550104823140724), (np.str_('rangpur'), 0.1740948892546982), (np.str_('noakhali'), 0.15474549957900322), (np.str_('comilla'), 0.04916188363044094), (np.str_('narsingdi'), 0.03983308452053309)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0083.wav,sylhet,0.3760255864177247,"[(np.str_('sylhet'), 0.3760255864177247), (np.str_('noakhali'), 0.17935757429089666), (np.str_('rangpur'), 0.15492125182832375), (np.str_('kishoreganj'), 0.14059568805503753), (np.str_('comilla'), 0.09318709220147696)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0084.wav,narsingdi,0.35256487709841056,"[(np.str_('narsingdi'), 0.35256487709841056), (np.str_('noakhali'), 0.22597718021667967), (np.str_('sylhet'), 0.20855518000692444), (np.str_('comilla'), 0.07627187865267505), (np.str_('habiganj'), 0.05072640866397898)]"
